Id,Predicted
8872,88910.78112220635
8873,62788.50547736984
8874,61034.50250821527
8875,274234.23240025237
8876,275776.6280141476
8877,438530.5362448398
8878,122578.1340043578
8879,101263.86852762777
8880,32332.531546119033
8881,75372.53240994032
8882,265891.58472964744
8883,110823.0984637267
8884,164560.04881167473
8885,123114.66851372198
8886,126430.58029249411
8887,145144.62771116503
8888,85519.50000153242
8889,41479.38243797357
8890,39353.49501794527
8891,59394.401916414965
8892,64251.739359505635
8893,145705.88413263523
8894,73296.92498662265
8895,99938.0164209806
8896,68861.41919648406
8897,174505.62028663213
8898,93081.55525393451
8899,109105.24381441355
8900,58615.420616005234
8901,182271.88910348865
8902,68988.79053160653
8903,129717.90488344565
8904,97010.3411841426
8905,184695.04650150432
8906,140956.95313595745
8907,245952.11292421984
8908,133687.41734720938
8909,54267.651431628874
8910,50548.5117849266
8911,63566.212144162004
8912,30966.62025091864
8913,131045.97266587727
8914,74504.27833566177
8915,97511.39301776921
8916,31043.54179593474
8917,83658.16457710149
8918,130005.38368402862
8919,55728.85967441353
8920,176995.1775990913
8921,66869.87659167973
8922,131209.66015483357
8923,31633.51377313289
8924,780043.4035439024
8925,63788.51058667981
8926,139184.2048775036
8927,52114.897128253535
8928,551404.9713491474
8929,67540.50283579133
8930,334609.9704607614
8931,85586.304258835
8932,160298.32058886188
8933,132249.22232437952
8934,217602.90900828384
8935,124519.82063164306
8936,29504.349153346277
8937,86738.11098108848
8938,47452.41557214432
8939,63290.7693284313
8940,86964.85580783426
8941,335931.7821688098
8942,73578.01205875182
8943,161329.36493623894
8944,58791.71062693536
8945,82293.0184369125
8946,56214.30270740842
8947,30650.77377672881
8948,31971.13454616933
8949,163817.16054822903
8950,55018.57421078302
8951,84868.70256979603
8952,111219.39771814283
8953,178944.5864647294
8954,127619.05812600291
8955,58289.098540425985
8956,61852.94593685859
8957,105307.99071336702
8958,77936.89199049809
8959,64897.60261530557
8960,142080.51195492625
8961,49125.62971595018
8962,56836.09122832594
8963,154399.85832727997
8964,55904.42373651534
8965,71341.58301190914
8966,200034.19202521487
8967,91619.64321797686
8968,25741.271825561565
8969,46168.548582490956
8970,149559.10249686716
8971,104242.45990452454
8972,201707.57468228874
8973,39541.29048800023
8974,154876.25221560005
8975,48141.2763926734
8976,65643.76474215637
8977,319939.67404360534
8978,119597.5494525405
8979,148849.70724583574
8980,74559.28953383729
8981,74615.07413773303
8982,33914.76843725548
8983,173244.06633815516
8984,102058.07714438652
8985,140771.04653251113
8986,530819.6223066591
8987,63646.98565620586
8988,44757.26225524337
8989,89275.59280123381
8990,107442.30302799189
8991,124435.7020433819
8992,83392.85930971424
8993,141167.52104195263
8994,111983.45250832406
8995,110038.04118731385
8996,93977.90414776532
8997,72216.91151476333
8998,77458.94302250216
8999,90330.91533456452
9000,124945.51458892101
9001,41686.192829460044
9002,106690.70158433261
9003,76621.06224309633
9004,41096.20468120049
9005,162490.61253532447
9006,97896.01078299468
9007,60187.915704716936
9008,106427.30641487305
9009,100308.77001776015
9010,82188.70234982176
9011,76521.80592822348
9012,368610.7720380142
9013,88360.93090783374
9014,53778.659793143466
9015,86515.62853790895
9016,31943.07663628043
9017,35509.94393894356
9018,62503.11007205143
9019,153225.46600546964
9020,255284.59643598692
9021,147891.12991134753
9022,55489.97796971732
9023,177383.7320968834
9024,349293.24607535626
9025,42274.0974446444
9026,44216.71769466707
9027,227198.62654983642
9028,44365.228648212884
9029,58914.820997952316
9030,27188.557825182077
9031,153024.35194335083
9032,94479.11070043224
9033,29891.378336561822
9034,129406.65939013292
9035,66811.22422936725
9036,83514.84677090455
9037,48271.699185493075
9038,147594.43726336941
9039,60956.40092172304
9040,69070.00752134416
9041,124144.18032264961
9042,146605.05312639533
9043,105732.04679265709
9044,48440.52860348477
9045,58530.72560148382
9046,57917.07486944316
9047,95189.02732119533
9048,83457.23305487612
9049,57205.21321464179
9050,140494.72044917077
9051,359640.1319691648
9052,437400.842153443
9053,-25097.540838676236
9054,61990.361174598234
9055,366552.0270227189
9056,78554.57377789624
9057,169048.92439076406
9058,91559.35083896216
9059,55346.12823076021
9060,95524.6256215639
9061,57499.25068009849
9062,127927.88748817102
9063,92298.97905256231
9064,90212.87945912642
9065,72598.87143647457
9066,119132.90534610499
9067,43948.19806385675
9068,89397.86483551905
9069,66567.39938748938
9070,77290.81115569801
9071,409303.54693253664
9072,131885.37230883134
9073,78129.48759078805
9074,104222.74816846134
9075,86444.45132248115
9076,25536.156166333392
9077,127935.56324667521
9078,133239.6417990122
9079,97337.1932929868
9080,141679.85903140096
9081,112271.69618867077
9082,140785.9607927674
9083,82437.9111172596
9084,204719.06325045714
9085,189729.43011335254
9086,131906.122400046
9087,86998.78483620433
9088,89253.91034352945
9089,188589.98192873452
9090,113411.88083110456
9091,74864.83955187167
9092,73616.00911599047
9093,109074.89622149586
9094,64576.93394004399
9095,360253.26971916493
9096,587467.9830626388
9097,145523.25825213882
9098,81806.44864669605
9099,227880.92606365943
9100,137472.9508217431
9101,98601.64739631109
9102,143447.20726382153
9103,43532.0909626453
9104,139623.56240496447
9105,38994.07047672407
9106,134801.58095380638
9107,71998.68522805026
9108,145023.4713540843
9109,93889.28216784453
9110,92107.33341174608
9111,80083.73316840363
9112,107020.63889889541
9113,153344.14675851635
9114,47017.78931770121
9115,22987.16360126727
9116,104856.90816952052
9117,78864.50425977087
9118,171654.53539933902
9119,73972.63143144369
9120,103712.86225950242
9121,50294.399662776996
9122,55160.43508649609
9123,55579.707157184035
9124,71042.95368187252
9125,67277.86045773
9126,83838.8622412409
9127,102205.41881673367
9128,35559.82211929441
9129,105871.2515475212
9130,101221.83219538406
9131,74548.07868321972
9132,266200.37715887686
9133,102073.29707773839
9134,53468.62703426991
9135,36521.66877036749
9136,438875.3164120689
9137,67633.07664894663
9138,133459.8945408313
9139,73494.41086463023
9140,40371.473008685505
9141,174877.90553794635
9142,152854.08779625685
9143,46619.94087558901
9144,65878.65263866959
9145,49024.83457101452
9146,110701.2393072914
9147,62220.066659263066
9148,188172.4996863857
9149,187516.07490618574
9150,32670.153361853452
9151,79104.65539180544
9152,81185.1326150427
9153,102126.33457542807
9154,131912.3978084702
9155,823465.358366182
9156,94769.31167860531
9157,55251.25928149043
9158,142606.05351317787
9159,81139.50431889274
9160,48668.434061267384
9161,62219.43969518708
9162,55616.99793075979
9163,53992.17101042976
9164,110476.7673372383
9165,43967.185914026304
9166,105534.47911706122
9167,263949.4283758814
9168,55075.89174131795
9169,65935.234201656
9170,83585.63575755715
9171,148126.6734694789
9172,86694.44560244285
9173,45039.48842321751
9174,67562.74559218773
9175,79043.77924219168
9176,112506.49069421348
9177,129645.88424073289
9178,192143.39410909795
9179,49335.52936044843
9180,81614.18128032747
9181,266159.2221217829
9182,310381.2130822033
9183,51578.18308664365
9184,131593.92665222363
9185,70253.15800779716
9186,103594.0211174668
9187,55796.97735156697
9188,42865.24584963685
9189,54879.10815078732
9190,216382.51959736831
9191,196315.23821066535
9192,164696.0637342664
9193,105728.47463670628
9194,63400.81064439515
9195,86505.84846719448
9196,80254.09095240063
9197,62800.83980225382
9198,191459.14687494424
9199,60135.74445823711
9200,55223.78122683514
9201,42603.1597203526
9202,92532.80161521125
9203,117364.34292908058
9204,67534.38392825153
9205,1070450.149612215
9206,25131.38424960781
9207,110536.39074510857
9208,233264.71543847042
9209,73468.8059819825
9210,101101.83292886164
9211,148912.55384382192
9212,103331.16652353844
9213,25879.655586480374
9214,46497.33069118582
9215,72573.62801227244
9216,61142.49185090608
9217,122211.63270691485
9218,116850.67078419536
9219,60046.57157817885
9220,198256.3352156644
9221,242269.64954996368
9222,54622.95850372296
9223,62143.1202835501
9224,147600.59989149496
9225,160931.82758559796
9226,54918.40017872361
9227,51423.897299373086
9228,110071.66431543787
9229,146814.66961120273
9230,111386.42530052856
9231,84660.2790242706
9232,123772.27354946037
9233,166779.06933528747
9234,42656.46892378131
9235,104664.49300747123
9236,66873.26810460431
9237,81943.54461896836
9238,86349.0253713424
9239,114875.40622212239
9240,154438.86210003158
9241,135212.41794260716
9242,104938.39168873739
9243,75990.94618677838
9244,55466.819725945694
9245,63983.17713042208
9246,101062.60987334412
9247,117425.90424982527
9248,76640.59400230928
9249,37937.100624917635
9250,196795.19003456147
9251,63504.29365278232
9252,73495.50176289669
9253,73435.45097502963
9254,280934.3553822944
9255,79575.23553746185
9256,89978.75607455082
9257,85805.37733786464
9258,94894.9709553428
9259,116072.57311320258
9260,67636.6145482407
9261,59824.164112736646
9262,164232.6889618933
9263,31808.565559306357
9264,124664.247115412
9265,941238.2332311632
9266,97150.23617624327
9267,106499.76606060637
9268,61185.749978547734
9269,104557.41669671929
9270,123284.21270706932
9271,194926.57343220743
9272,68448.54096450987
9273,170862.40113244922
9274,72499.12231718714
9275,41645.84372797966
9276,75164.48217653198
9277,326168.09966678335
9278,18484.566446503708
9279,51126.024225244444
9280,63726.80208856508
9281,199927.49902391824
9282,146549.63217695692
9283,58982.60325562838
9284,74935.00586380705
9285,44824.08456007457
9286,120529.27275819686
9287,67702.89592659882
9288,116004.8956885537
9289,22737.372361114187
9290,107007.87157686501
9291,89682.2773073363
9292,47228.7403034191
9293,78372.61160579429
9294,89733.09218823894
9295,166370.03153122202
9296,106547.09154282665
9297,79539.13703087933
9298,282331.18349838874
9299,110118.67037028715
9300,32996.83705730279
9301,315243.12606145645
9302,80755.8207937502
9303,52121.67628857473
9304,73368.2911681026
9305,82284.88011250709
9306,166044.11522416858
9307,89362.40226946418
9308,115915.7450299075
9309,147681.70304866755
9310,811393.6013410338
9311,97960.70414610009
9312,35787.558016038776
9313,162214.67605740018
9314,62448.63992977278
9315,55222.35843437967
9316,189537.40601390303
9317,479957.02345870313
9318,78778.58325928549
9319,152160.0321544705
9320,89149.10582286087
9321,98994.57936738232
9322,253681.24409173784
9323,57235.57752912468
9324,40538.10945059522
9325,52029.254319847125
9326,124079.03631519055
9327,41154.651488902295
9328,100948.05166530305
9329,52247.18808534765
9330,123116.33644040863
9331,92185.80603768943
9332,307271.1422490849
9333,66399.00685058146
9334,307516.1468856709
9335,23606.013842198136
9336,130021.8316827006
9337,52592.18936373479
9338,104913.70094121328
9339,70588.22027630206
9340,318228.98148888216
9341,106962.23283091503
9342,83601.53709864346
9343,91809.07238801003
9344,103037.97838729814
9345,136170.30696890727
9346,101864.7100492785
9347,144823.71868198513
9348,85214.57824655627
9349,60000.10080390131
9350,123627.6538865805
9351,149714.81688880108
9352,132724.2491698888
9353,47162.977770807476
9354,70441.55633289691
9355,61303.22561567266
9356,41912.791218018705
9357,69626.66150237921
9358,80928.35187706177
9359,109429.21893728303
9360,1046059.3243779595
9361,246153.05519886906
9362,111065.19675470989
9363,162306.23932363864
9364,73344.91566668647
9365,63090.471290745525
9366,69930.62904417489
9367,70598.10344337218
9368,81158.90552459465
9369,48733.58535482708
9370,61616.08862113989
9371,68462.97073479694
9372,143874.21405606705
9373,572907.2370716498
9374,439323.2877352417
9375,34281.57138568586
9376,172557.65094798477
9377,187636.61461944733
9378,65171.10751022458
9379,185264.07697688797
9380,126962.23597883235
9381,223236.6919131994
9382,67520.46642890238
9383,136956.75164313454
9384,107690.36044938341
9385,155185.54712487324
9386,59257.348789566444
9387,61083.97983553881
9388,42604.257827027526
9389,70969.09816790085
9390,124046.50343725705
9391,116264.00868632965
9392,80714.8052112997
9393,62377.031647615404
9394,78390.84747131639
9395,86228.45557185117
9396,115427.13609646003
9397,100453.56258682786
9398,232102.69946535496
9399,163923.99365865043
9400,85985.31670864201
9401,60908.94415640055
9402,47549.14281356548
9403,65184.48182542609
9404,227837.15238236173
9405,61564.04380960022
9406,95459.37380163987
9407,306340.9413603961
9408,87702.97793445582
9409,132383.87570909635
9410,56929.46271681168
9411,189097.75219681684
9412,42608.01664045163
9413,148082.41464844553
9414,98568.80622692413
9415,80446.06659449372
9416,285385.6458127973
9417,86741.68814442081
9418,79658.01719901244
9419,65420.13632373154
9420,259186.77277132066
9421,107845.36664194941
9422,46438.707405139336
9423,101024.98111443059
9424,71589.62549667757
9425,60342.94653956049
9426,363052.1646372102
9427,106504.14161758381
9428,79723.97032215851
9429,331057.7653704446
9430,32441.198576019946
9431,97953.50113433074
9432,32993.82932884831
9433,78232.38948038906
9434,127639.67162048045
9435,86008.09032200079
9436,179502.20204725262
9437,95926.91414691242
9438,62815.12952472296
9439,111317.58096796687
9440,71623.49925116033
9441,151356.93650618623
9442,62965.382867138615
9443,40071.77583487602
9444,112729.47835151844
9445,119246.95066068012
9446,129458.04515901806
9447,59235.93445574892
9448,103374.65550183448
9449,81275.47915317722
9450,308414.092818421
9451,69956.7873711098
9452,87442.92647775554
9453,68911.41613909214
9454,185315.19002840275
9455,68023.92379636962
9456,83445.08895976125
9457,89833.02485467125
9458,108180.44458680807
9459,72970.28733121205
9460,62087.08343541614
9461,117887.5678595905
9462,112042.9312344613
9463,818117.7809257106
9464,80075.80123839865
9465,153504.19145966528
9466,95333.03366199977
9467,58437.517249611126
9468,156092.10954286574
9469,186497.3754910686
9470,104300.43422682071
9471,61160.91013464451
9472,66612.14969838712
9473,88649.31842571669
9474,105118.1833282334
9475,92054.38727788405
9476,272595.37194700685
9477,160198.08467690853
9478,95155.83796734258
9479,236810.13835089648
9480,144872.71034280158
9481,101062.794006751
9482,119095.49849371497
9483,92431.86180234753
9484,123485.65554357988
9485,160405.64474489697
9486,151797.40118350578
9487,101235.26785642783
9488,58188.39691274166
9489,113002.17113890854
9490,122609.78886907252
9491,74126.6367744614
9492,57299.078550180864
9493,138078.84209266416
9494,79810.7565492072
9495,135427.6119975665
9496,114715.9650655227
9497,143837.56916552575
9498,131937.8165973532
9499,854109.0963477378
9500,207122.78327185087
9501,163663.53706701586
9502,138436.6552955271
9503,41883.38795316991
9504,55278.154893966464
9505,78737.72623778832
9506,161695.59309846294
9507,187636.30786384165
9508,79023.74690875744
9509,75396.21456718243
9510,46728.68266069052
9511,58387.285626111596
9512,113049.4782493886
9513,92935.33266203607
9514,57228.15295972997
9515,80376.46866953284
9516,81617.07157845196
9517,791700.9757698841
9518,107295.26617794995
9519,208702.83654467892
9520,145882.40134299253
9521,132889.47481898966
9522,86701.54169968398
9523,62629.33410505437
9524,67578.15616393583
9525,91974.43947839002
9526,99100.34494723719
9527,71071.2783315372
